,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
978,47581420,8276,47.6035118103027,-122.332084655762,132,57,20439.5856323908,482.731785314143,531.0,548.0,1608060806,1608060886
979,47580308,8273,47.7185401916504,-122.355529785156,90,-40,18575.775655782,15055.4762376657,6790.0,6800.0,1608060825,1608060886
980,47581418,8290,47.6633911132812,-122.369132995605,152,99,20439.5856323908,8617.08733383269,28416.0,28416.0,1608060822,1608060886
981,47581519,8282,47.6584663391113,-122.364250183105,314,153,20130.1423514978,12330.8161897846,28260.0,28280.0,1608060835,1608060886
982,47580291,8286,47.746883392334,-122.357933044434,103,1350,18575.775655782,18575.2555371336,5492.0,5492.0,1608060816,1608060886
983,47580469,8284,47.5210380554199,-122.369407653809,359,730,16017.822133439,15192.034145729,22557.0,22557.0,1608060831,1608060886
984,47580351,8285,47.6778373718262,-122.355079650879,270,-27,15559.8353730111,8254.40244542138,5875.0,5875.0,1608060827,1608060886
985,47581019,8295,47.6155204772949,-122.310325622559,22,27,7376.83843311465,3284.96606582279,12372.0,12372.0,1608060826,1608060886
986,47580754,7005,47.599193572998,-122.327621459961,270,41,18692.6123919665,18516.2640339623,1510.0,844.0,1608060775,1608060886
987,47376582,7016,47.6088371276855,-122.336959838867,312,-3,6784.03498926402,61.5302562024735,433.0,468.0,1608060810,1608060886
988,47378665,7023,47.564022064209,-122.363334655762,268,46,21381.7794541823,15402.4865087742,22010.0,40020.0,1608060829,1608060886
989,47801916,7028,47.495792388916,-122.309234619141,0,231,30754.1463506303,19805.9319767051,49860.0,49870.0,1608060825,1608060886
990,47580641,7034,47.5340881347656,-122.313232421875,149,-34,18989.0414784077,6801.01569932052,79561.0,79561.0,1608060813,1608060886
991,47799275,7036,47.3174438476562,-122.305038452148,180,53,24645.1405725595,17290.3586976814,80433.0,80451.0,1608060835,1608060886
992,47580654,7033,47.526481628418,-122.328140258789,179,-85,18916.7700857941,13735.5102532228,31720.0,31720.0,1608060760,1608060886
993,47580609,7045,47.6005363464355,-122.317077636719,73,291,18989.0414784077,15850.4629979431,41900.0,27420.0,1608060831,1608060886
994,47801915,7047,47.4577713012695,-122.254371643066,1,28,30754.1463506303,29738.1724203526,60444.0,60444.0,1608060719,1608060886
995,49343608,7056,47.4420318603516,-122.334365844727,262,52,37015.0392054823,3669.05070289872,48630.0,48630.0,1608060827,1608060886
996,47801956,7050,47.4739646911621,-122.26781463623,90,403,30780.4265096906,2369.00984994249,40828.0,40828.0,1608060823,1608060886
997,49343650,7055,47.3866348266602,-122.231010437012,270,-134,36099.1263799753,14212.4830006611,58144.0,57459.0,1608060809,1608060886
998,48183923,7061,47.377742767334,-122.202362060547,89,199,28987.9262822931,13438.0005940297,57156.0,57156.0,1608060835,1608060886
999,47580726,7066,47.5274963378906,-122.279998779297,294,216,18751.8789398327,9557.53987523016,56165.0,56165.0,1608060769,1608060886
1000,47580635,7079,47.6199645996094,-122.320877075195,90,-185,18989.0414784077,18737.8632961854,11180.0,11180.0,1608060820,1608060886
1001,47580727,7076,47.599193572998,-122.321784973145,359,66,18751.8789398327,468.521040546169,1490.0,8540.0,1608060826,1608060886
1002,47580794,7089,47.4974403381348,-122.248222351074,138,29,18692.6123919665,4364.20043251754,55066.0,55068.0,1608060832,1608060886
1003,47580680,7086,47.5246849060059,-122.364372253418,180,-56,18916.7700857941,18825.7219426551,39976.0,39976.0,1608060821,1608060886
1004,47580819,7088,47.578685760498,-122.298408508301,307,440,18751.8789398327,3614.00721596743,8681.0,8681.0,1608060824,1608060886
1005,47580655,7087,47.5714378356934,-122.313407897949,270,-27,18916.7700857941,6908.37260922378,42070.0,42070.0,1608060817,1608060886
1006,47580818,7093,47.4805030822754,-122.207862854004,90,-387,18751.8789398327,18751.8725089269,46464.0,46464.0,1608060813,1608060886
1007,47580755,7094,47.5373268127441,-122.281051635742,115,46,18692.6123919665,10140.1097905093,55651.0,55661.0,1608060835,1608060886
1008,47580967,7098,47.5584144592285,-122.313438415527,88,230,18989.0414784077,10602.2255068592,41805.0,41805.0,1608060808,1608060886
1009,47580966,7105,47.6059265136719,-122.325088500977,313,98,18916.7700857941,2395.40487801597,42000.0,12910.0,1608060829,1608060886
1010,47580793,7114,47.5774765014648,-122.297485351562,127,169,18692.6123919665,14792.5664859806,8401.0,8429.0,1608060832,1608060886
1011,47377413,7118,47.4638786315918,-122.287719726562,161,-29,17031.5660936166,6.92517810774734,60923.0,60920.0,1608060812,1608060886
1012,47378666,7122,47.5803565979004,-122.33943939209,132,-57,21381.7794541823,2343.49750774936,15432.0,1565.0,1608060835,1608060886
1013,47801954,7124,47.5691146850586,-122.386772155762,90,224,30780.4265096906,27366.0431783002,31850.0,31850.0,1608060814,1608060886
1014,47801917,7133,47.5446815490723,-122.376121520996,359,585,30754.1463506303,5568.75429836406,36440.0,36450.0,1608060829,1608060886
1015,47376581,7136,47.5888252258301,-122.286811828613,90,291,6784.03498926402,6784.0346934473,27175.0,27175.0,1608060832,1608060886
1016,49343607,7139,47.3944549560547,-122.265563964844,0,182,37015.0392054823,16538.0883269978,80021.0,80031.0,1608060824,1608060886
1017,49788304,7145,47.4445533752441,-122.223922729492,86,427,13540.316489168,7324.72868913536,80666.0,80765.0,1608060822,1608060886
1018,48183987,7149,47.3261375427246,-122.221519470215,270,15,28693.0929984461,26075.6255292097,58270.0,57901.0,1608060834,1608060886
1019,47801955,7148,47.5232925415039,-122.355102539062,89,125,30780.4265096906,17015.0729585724,21350.0,21360.0,1608060832,1608060886
1020,48183925,7142,47.3198585510254,-122.221466064453,90,-86,28987.9262822931,2166.11337040029,57902.0,57902.0,1608060834,1608060886
1021,47799308,7155,47.3226203918457,-122.192306518555,90,68,24645.1405725595,2920.20862750734,59060.0,59060.0,1608060829,1608060886
1022,47580636,7158,47.5211143493652,-122.363914489746,26,111,18989.0414784077,288.253624069082,39990.0,31736.0,1608060830,1608060886
1023,50119250,7150,47.4564361572266,-122.270523071289,274,183,19971.1563752124,2518.0301385464,53946.0,79983.0,1608060826,1608060886
1024,49787073,7178,47.3818778991699,-122.253692626953,90,62,17527.1217986965,14990.8461036419,50772.0,50779.0,1608060823,1608060886
1025,50119247,7172,47.387134552002,-122.301826477051,271,168,20274.8443043451,34.7354757618305,47260.0,47270.0,1608060833,1608060886
1026,49788267,7171,47.4726371765137,-122.209465026855,202,67,12790.5453343084,1252.74095041282,59841.0,59841.0,1608060830,1608060886
1027,50119243,7173,47.445240020752,-122.286224365234,0,251,20274.8443043451,14418.5597162932,60908.0,60914.0,1608060829,1608060886
1028,49788276,7189,47.3295555114746,-122.29704284668,268,196,17663.440541869,15910.1119454516,85947.0,83656.0,1608060824,1608060886
1029,49787649,7181,47.4843978881836,-122.196754455566,53,-27,7485.30136258003,1346.68005483996,54944.0,54944.0,1608060813,1608060886
1030,50119241,7184,47.3868446350098,-122.301391601562,70,-191,19971.1563752124,19900.569658405,47260.0,47260.0,1608060820,1608060886
1031,49645346,7196,47.450626373291,-122.301132202148,1,172,19811.4652443308,5845.05347327513,80154.0,61070.0,1608060831,1608060894
1032,44053649,7207,47.7119407653809,-122.334053039551,270,-69,11234.7569936968,8410.94667678232,16960.0,16980.0,1608060803,1608060894
1033,44053608,7209,47.7339935302734,-122.317344665527,179,76,14560.7166251348,4984.59228242456,82170.0,82180.0,1608060834,1608060894
1034,46932533,7202,47.7085647583008,-122.318374633789,179,-141,16007.862052898,14609.2740412671,82198.0,23230.0,1608060835,1608060894
1035,42599361,7201,47.6371116638184,-122.376190185547,270,-500,14089.6471891495,11545.2527540659,13840.0,13870.0,1608060825,1608060894
1036,42019510,7204,47.6562347412109,-122.315330505371,179,-111,13760.8349482027,3326.51056000992,9138.0,9138.0,1608060810,1608060894
1037,44053208,7203,47.7470855712891,-122.358619689941,355,62,8105.32571211591,167.144303491295,5493.0,5502.0,1608060813,1608060894
1038,44053528,7218,47.774169921875,-122.336730957031,177,119,11384.5075909112,10850.9134218123,16770.0,16770.0,1608060826,1608060894
1039,47799226,7213,47.2864074707031,-122.371490478516,173,-10,11424.4887692477,9530.23564469807,61427.0,61427.0,1608060812,1608060894
1040,47799079,7224,47.3174438476562,-122.305137634277,180,110,4963.03797200263,11.7398136952834,80433.0,80451.0,1608060832,1608060894
1041,49645383,7228,47.4123268127441,-122.261604309082,179,1489,19752.8181580878,5770.61743808619,58040.0,58050.0,1608060823,1608060894
1042,42019514,7232,47.6492576599121,-122.349746704102,90,355,10663.4133255852,7176.02561664533,26860.0,26860.0,1608060821,1608060894
1043,48183988,7246,47.4761848449707,-122.215232849121,41,1646,28693.0929984461,7390.69861118043,59390.0,59400.0,1608060815,1608060894
1044,42019518,7248,47.6409873962402,-122.386024475098,53,295,11026.7552841358,2025.63589059174,31390.0,31400.0,1608060819,1608060894
1045,49787643,7249,47.4863128662109,-122.194961547852,144,-172,7153.35512179344,5764.75036168352,54980.0,54980.0,1608060826,1608060894
1046,48183924,7254,47.3848266601562,-122.23136138916,180,-292,28987.9262822931,9584.5505988043,57453.0,57453.0,1608060815,1608060894
1047,44053475,7251,47.7557525634766,-122.314422607422,179,-11,14474.5960726951,5960.06266486978,77738.0,77737.0,1608060830,1608060894
1048,47801241,3708,47.5782127380371,-122.413284301758,88,-258,23885.3518969157,23672.3588722046,15652.0,15652.0,1608060834,1608060894
1049,47801303,3702,47.5714073181152,-122.351570129395,180,-240,23885.3518969157,14826.1974403871,15431.0,21990.0,1608060810,1608060894
1050,46696233,3705,47.6796264648438,-122.17601776123,271,-77,17884.3921316029,15638.8091281249,73953.0,73953.0,1608060831,1608060894
1051,34746270,3717,47.5433235168457,-122.051239013672,26,31,33952.9016468342,1144.81285798224,64451.0,64451.0,1608060816,1608060894
1052,49787732,3711,47.4704742431641,-122.207885742188,88,24,13718.7594570824,10533.141544874,59830.0,59830.0,1608060834,1608060894
1053,49787734,3714,47.4725151062012,-122.213836669922,180,169,13587.1446063472,1783.79462452659,59842.0,59938.0,1608060830,1608060894
1054,46696284,3716,47.707088470459,-122.17569732666,87,98,17087.6097276183,5486.9640342522,74711.0,74711.0,1608060803,1608060894
1055,47800017,3729,47.5648880004883,-122.313491821289,268,48,22164.4617954547,1658.10117643849,30800.0,30800.0,1608060807,1608060894
1056,47801486,3721,47.3458251953125,-122.504592895508,56,97,21929.3884518903,1390.21821300786,47255.0,46770.0,1608060815,1608060894
1057,44053431,3724,47.7026252746582,-122.327163696289,271,0,14123.026448273,0.271006215014495,35293.0,35293.0,1608060663,1608060894
1058,44053343,3725,47.7592735290527,-122.243041992188,3,2034,15994.434220885,15771.1291026946,76376.0,76374.0,1608060776,1608060894
1059,44053292,3726,47.7337379455566,-122.355567932129,270,401,11419.4132368751,2004.54729668741,5550.0,5560.0,1608060823,1608060894
1060,49787736,3727,47.4438400268555,-122.151924133301,180,486,13718.7594570824,2.22542439587414e-07,60161.0,60161.0,1608060810,1608060894
1061,44053410,3737,47.7583808898926,-122.261672973633,350,330,15994.434220885,15338.4888595808,76870.0,76376.0,1608060807,1608060894
1062,44053366,3742,47.7706184387207,-122.377975463867,171,-137,14123.026448273,13041.9316398242,75580.0,75580.0,1608060830,1608060894
1063,44053275,3745,47.7735633850098,-122.36124420166,91,11,15994.434220885,4865.1310931004,70708.0,70710.0,1608060824,1608060894
1064,44053316,3746,47.7134399414062,-122.337890625,189,150,11331.0865329579,3758.47313257419,16914.0,17780.0,1608060828,1608060894
1065,44053342,3747,47.7741661071777,-122.341293334961,183,0,15627.0355137813,9388.13147183644,16112.0,16112.0,1608060633,1608060894
1066,47801279,3749,47.5758857727051,-122.40901184082,359,157,23432.448531103,496.554507277353,14963.0,14963.0,1608060830,1608060894
1067,44053386,3740,47.7098731994629,-122.317848205566,251,-152,14052.6044576626,12316.5398693618,82198.0,82198.0,1608060832,1608060894
1068,47801263,3756,47.5440444946289,-122.264198303223,256,71,23432.448531103,21584.5123492248,35110.0,35120.0,1608060814,1608060894
1069,47799983,3758,47.5013122558594,-122.259887695312,359,5,22164.4617954547,13896.5145389257,55340.0,55350.0,1608060769,1608060894
1070,47801239,3750,47.5798110961914,-122.330360412598,359,32,23432.448531103,11007.9286633565,99263.0,99263.0,1608060818,1608060894
1071,47799982,3751,47.4920806884766,-122.252319335938,180,19,21828.1040354447,6991.42063027858,55375.0,55377.0,1608060791,1608060894
1072,47800000,3752,47.556224822998,-122.313453674316,89,36,21828.1040354447,19202.2576259849,41800.0,41805.0,1608060823,1608060894
1073,49788146,6819,47.5364303588867,-122.298149108887,321,209,32071.851541195,9673.6475412677,99253.0,80720.0,1608060819,1608060894
1074,49788150,6814,47.457202911377,-122.254371643066,270,50,32071.851541195,21213.0878890047,59312.0,59320.0,1608060831,1608060894
1075,49788024,6826,47.396484375,-122.254776000977,270,-248,32071.851541195,29063.8228241759,57478.0,57478.0,1608060834,1608060894
1076,49788345,6828,47.5619049072266,-122.321975708008,258,-99,22109.0545336048,6149.42488499268,99253.0,79570.0,1608060819,1608060894
1077,42019418,6834,47.6828727722168,-122.312034606934,103,78,10386.536792962,4208.40693196616,38430.0,38430.0,1608060829,1608060894
1078,42019345,6844,47.6550788879395,-122.31103515625,163,-533,21272.2000924047,21016.217090971,75405.0,9144.0,1608060713,1608060894
1079,44361544,6849,47.7039985656738,-122.32315826416,92,358,6646.4295586213,374.651549761562,23750.0,23750.0,1608060834,1608060894
1080,42019428,6848,47.6679534912109,-122.313026428223,269,21,9842.41843868756,7253.15538532571,38024.0,9132.0,1608060794,1608060894
1081,43333538,6842,47.7194290161133,-122.31226348877,0,148,18618.1413252667,16807.1647051884,35380.0,35380.0,1608060821,1608060894
1082,42019307,6851,47.7345275878906,-122.292442321777,52,129,21015.846752794,10762.1117601409,76770.0,76790.0,1608060815,1608060894
1083,43335465,6869,47.7152976989746,-122.323471069336,272,63,19732.9091643325,3155.13909503375,23180.0,23200.0,1608060835,1608060894
1084,44052756,6861,47.6869735717773,-122.317558288574,90,91,10978.9433216158,7132.32697335542,82145.0,82155.0,1608060818,1608060894
1085,43333487,6876,47.701358795166,-122.327934265137,179,1102,19732.9091643325,5095.5936838436,35295.0,1215.0,1608060819,1608060894
1086,46932673,6885,47.6817817687988,-122.263664245605,92,39,16007.862052898,6739.48180366965,10640.0,10650.0,1608060820,1608060894
1087,46931377,6887,47.6559867858887,-122.313346862793,359,-179,14734.5449369123,981.739888373137,9575.0,10917.0,1608060811,1608060894
1088,49193708,6886,47.5890579223633,-122.30632019043,307,-66,12837.9552012189,4661.86026391649,8608.0,8608.0,1608060828,1608060894
1089,47583265,6899,47.546802520752,-122.362937927246,286,-20,20212.2893589162,9383.30496441414,22099.0,22099.0,1608060829,1608060894
1090,49193563,6894,47.6002426147461,-122.330276489258,269,-12,12837.9552012189,2096.3120441272,515.0,515.0,1608060830,1608060894
1091,49788144,6893,47.4406127929688,-122.245429992676,103,13,32588.266349007,8545.55857039933,58088.0,58088.0,1608060823,1608060894
1092,44052407,6895,47.6585807800293,-122.316650390625,88,-199,10978.9433216158,3806.26809699745,9630.0,9650.0,1608060832,1608060894
1093,34747666,7307,47.552001953125,-122.055770874023,359,361,33596.0395381448,1580.58865486424,64467.0,64467.0,1608060815,1608060894
1094,34746325,7309,47.6260108947754,-122.143173217773,269,61,29630.2603459837,18267.6760430077,84820.0,84830.0,1608060829,1608060894
1095,34746467,7308,47.6003913879395,-122.196357727051,89,-93,11298.482285092,9202.27721006754,67938.0,67935.0,1608060826,1608060894
1096,34746075,7301,47.7038421630859,-122.114303588867,359,50,29630.2603459837,5623.12634326507,73541.0,74144.0,1608060822,1608060894
1097,46413242,7303,47.643367767334,-122.200675964355,325,-154,22059.2066413007,16853.439056767,68920.0,74450.0,1608060828,1608060894
1098,34747655,7302,47.6331596374512,-122.136177062988,90,176,33622.4360497728,204.808101661096,71326.0,66875.0,1608060811,1608060894
1099,46413244,7318,47.7044868469238,-122.092247009277,16,646,22059.2066413007,0.0,71828.0,71828.0,1608060827,1608060894
1100,34746170,7311,47.5804328918457,-122.151702880859,357,235,34865.4852063701,21997.5819077381,67015.0,65305.0,1608060806,1608060894
1101,46696883,7313,47.6787147521973,-122.203826904297,271,55,15217.5093302397,13645.8897813888,74390.0,73813.0,1608060778,1608060894
1102,34747653,7316,47.5422744750977,-122.062118530273,261,-230,33622.4360497728,33622.4260971415,64592.0,64592.0,1608060730,1608060894
1103,46638122,7329,47.7148780822754,-122.181968688965,181,-184,24206.9577546325,11909.2777015593,74731.0,74734.0,1608060809,1608060894
1104,34746809,7321,47.6030654907227,-122.190711975098,90,-383,27271.6338337611,24651.2898143075,84310.0,82790.0,1608060829,1608060894
1105,46697007,7320,47.675968170166,-122.20337677002,90,727,15966.2638807339,15967.4220055338,73812.0,73814.0,1608060813,1608060894
